,countyfips,pred,oct1_pred,countyname
260,50003,"[-0.0212     -0.02334127 -0.02604209 -0.02899493 -0.03194127 -0.0346172
 -0.03686456 -0.03858129 -0.03974422 -0.04040711 -0.04059442 -0.040312
 -0.03959852 -0.03851221 -0.03713637 -0.03557201 -0.0339292  -0.03231718
 -0.03083607 -0.02957033 -0.02858389 -0.02791708 -0.0275853  -0.02757956
 -0.02786861 -0.02840256 -0.02911753 -0.02994098 -0.03079739 -0.0316137
 -0.03232427 -0.03287501 -0.03322643 -0.03335551 -0.03325622 -0.03293893
 -0.03242859 -0.03176208 -0.03098491 -0.03014743 -0.02930105 -0.02849454
 -0.02777081 -0.02716424 -0.02669886 -0.02638729 -0.02623058 -0.02621888
 -0.02633281 -0.02654543 -0.02682457 -0.02713546 -0.0274433  -0.0277157
 -0.0279248  -0.02804893 -0.02807374 -0.02799274 -0.02780725 -0.02752583
 -0.02716321 -0.02673887 -0.02627538 -0.02579663 -0.02532606 -0.02488506
 -0.0244916  -0.02415917 -0.02389617 -0.02370558 -0.02358512 -0.02352778
 -0.02352252 -0.02355541 -0.02361069 -0.02367205 -0.02372377 -0.02375181
 -0.02374467 -0.02369404 -0.02359518 -0.02344703 -0.02325204 -0.02301578
 -0.02274637 -0.02245373 -0.02214879 -0.02184262 -0.02154571 -0.02126722
 -0.02101444 -0.02079242 -0.02060372 -0.02044841 -0.02032421 -0.02022682]",-0.0202268178577571,"Bennington County, Vermont"
261,51710,"[-0.0451     -0.04731349 -0.04700903 -0.04589368 -0.04515508 -0.04358357
 -0.04062242 -0.03702104 -0.0343083  -0.03415546 -0.03413414 -0.0341643
 -0.0342267  -0.03429366 -0.03436224 -0.03443144 -0.03450078 -0.03457016
 -0.03463956 -0.03470897 -0.03477837 -0.03484778 -0.03491719 -0.03498659
 -0.035056   -0.03512541 -0.03519481 -0.03526422 -0.03533363 -0.03540304
 -0.03547244 -0.03554185 -0.03561126 -0.03568066 -0.03575007 -0.03581948
 -0.03588888 -0.03595829 -0.0360277  -0.0360971  -0.03616651 -0.03623592
 -0.03630532 -0.03637473 -0.03644414 -0.03651354 -0.03658295 -0.03665236
 -0.03672177 -0.03679117 -0.03686058 -0.03692999 -0.03699939 -0.0370688
 -0.03713821 -0.03720761 -0.03727702 -0.03734643 -0.03741583 -0.03748524
 -0.03755465 -0.03762405 -0.03769346 -0.03776287 -0.03783227 -0.03790168
 -0.03797109 -0.0380405  -0.0381099  -0.03817931 -0.03824872 -0.03831812
 -0.03838753 -0.03845694 -0.03852634 -0.03859575 -0.03866516 -0.03873456
 -0.03880397 -0.03887338 -0.03894278 -0.03901219 -0.0390816  -0.03915101
 -0.03922041 -0.03928982 -0.03935923 -0.03942863 -0.03949804 -0.03956745
 -0.03963685 -0.03970626 -0.03977567 -0.03984507 -0.03991448 -0.03998389]",-0.0399838873398074,"Norfolk city, Virginia"
0,12017,"[-0.014805078917337112, -0.015693626708656688, -0.016750452951032255, -0.017991584769123665, -0.019407795072655186, -0.02095173835301533, -0.022595075405144615, -0.024291110150205242, -0.02599968125629928, -0.027675397482386413, -0.029288723272157417, -0.03081783770997929, -0.03225832964497759, -0.033618432443962315, -0.0349150775978035, -0.036171366756149376, -0.0374214796699925, -0.03869736735005888, -0.04003175149715441, -0.04144950239840032, -0.042968013983983165, -0.04459550952112263, -0.046332672114295585, -0.048169429656123516, -0.05008927128430922, -0.052069657827100935, -0.054086860256195586, -0.05611727242907783, -0.05814083959983172, -0.06014137056725223, -0.06210960482807301, -0.06404298047636164, -0.06594624996284539, -0.06782954119160203, -0.06970753018589258, -0.07159698677771618, -0.07351566393221755, -0.07547973122659239, -0.07750245736938714, -0.07959251591067376, -0.08175380762380434, -0.08398507373289137, -0.08628068398176483, -0.08863115201324873, -0.09102462604630956, -0.09344814449670213, -0.09588935434064902, -0.09833760149548293, -0.10078509508262656, -0.10322739175065106, -0.10566381813695239, -0.1080972090840038, -0.11053347677329346, -0.11298065109886661, -0.11544795976922526, -0.11794469335932031, -0.12047928778507512, -0.12305840458404965, -0.125686371205393, -0.12836480958851187, -0.1310926924723005, -0.133866591752845, -0.13668123760409845, -0.139530162901337, -0.14240650421572085, -0.1453037439041407, -0.14821641864558624, -0.15114061561030767, -0.15407430845088765, -0.1570174343492613, -0.15997179278551718, -0.16294071982580866, -0.16592864186555573, -0.16894051451911835, -0.1719812648360443, -0.1750552552636152, -0.17816586060566264, -0.18131516055630437, -0.18450380494125138, -0.18773102968516606, -0.19099483691504485, -0.1942922856033442, -0.19761987315102272, -0.20097394377191752, -0.20435109520632713, -0.20774852579434755, -0.2111643005293399, -0.2145975004744429, -0.218048257847031, -0.22151767163099936, -0.2250076290411026, -0.2285205500379829, -0.23205909388798932, -0.23562585587230242, -0.23922309331323857, -0.24285250356914279]",-0.2428525035691427,"Citrus County, Florida"
1,12019,"[0.03756477279165062, 0.03499967527827755, 0.032303745083330636, 0.029687686116576923, 0.02721487082850412, 0.02499657070777276, 0.023021661046803105, 0.02127632101783087, 0.019672338663910664, 0.01813931969567509, 0.01657466777813849, 0.014908674708364572, 0.013081128329931933, 0.011074472568596914, 0.008889381086786843, 0.0065592334504704225, 0.004126973639656806, 0.0016467373811282354, -0.000834765225515427, -0.0032783557832667815, -0.005663244519692391, -0.007983537084083198, -0.010250496018348189, -0.012485570437003018, -0.01471766192543815, -0.016975424924213084, -0.019284035517391697, -0.021660330339820254, -0.024112158938808075, -0.02663754584944477, -0.029227052209373598, -0.031865858837390355, -0.03453740997922688, -0.03722604743562404, -0.03991976790872253, -0.04261145931416573, -0.04529958643931422, -0.04798750233125975, -0.05068233549352969, -0.05339317078115891, -0.056129357396163086, -0.058898850776172955, -0.06170714959327026, -0.06455668170706799, -0.06744687359610474, -0.07037463467037916, -0.07333525007071731, -0.07632336811922913, -0.07933399457077392, -0.08236325488929433, -0.08540889092609483, -0.08847039771702248, -0.09154886886104127, -0.09464658380988866, -0.09776646904917818, -0.1009115177206211, -0.10408428812329004, -0.10728653794147158, -0.11051904815120167, -0.11378162888982765, -0.11707328912578466, -0.12039251209140808, -0.12373758164167925, -0.12710689365665442, -0.13049920682293042, -0.13391379663043534, -0.13735050326056886, -0.1408096782322846, -0.14429205462171546, -0.14779857167207214, -0.15133019043892085, -0.15488773130819425, -0.1584717580229185, -0.1620825202410918, -0.16571995644640575, -0.16938374780385118, -0.17307340723583678, -0.17678838371252698, -0.18052816258306664, -0.18429234568219688, -0.18808070094919557, -0.19189317749040785, -0.19572988855987733, -0.1995910696974523, -0.2034770225276371, -0.2073880554847259, -0.21132443176707966, -0.21528633208497572, -0.21927383632764957, -0.22328692449853588, -0.2273254940775366, -0.23138938860520614, -0.23547843119094736, -0.2395924566887705, -0.2437313374078785, -0.24789499899902778]",-0.2478949989990277,"Clay County, Florida"
2,12021,"[-0.17739723020327486, -0.17854530940441873, -0.18005085117436415, -0.18120264119378826, -0.18250333820686968, -0.18353847144671984, -0.1848993066330275, -0.1860557911108482, -0.18737587241942588, -0.18852841212198473, -0.18986475610574563, -0.19107417446225455, -0.19241086110625466, -0.19364247045990993, -0.19498681071596105, -0.19624474298115732, -0.19760602843175798, -0.19889154764318281, -0.2002590963301562, -0.20156896766806953, -0.2029522477628374, -0.20428625620540972, -0.205683326136694, -0.2070392961123, -0.2084506490854467, -0.20983006994980577, -0.21125696468869318, -0.2126575251756372, -0.21410016868455656, -0.21552210584460962, -0.2169811887328047, -0.2184241182556937, -0.21989963000340287, -0.22136302394386115, -0.22285563115468573, -0.22433931335517993, -0.22584910507210104, -0.2273527757782608, -0.22887998756631533, -0.2304035054171315, -0.23194837161443482, -0.23349149542070755, -0.23505414275280911, -0.23661676488353253, -0.23819734398392906, -0.23977933318112404, -0.2413779477292986, -0.2429791889768052, -0.24459594808150373, -0.24621636089196286, -0.2478513384621296, -0.24949084291863038, -0.2511441107884305, -0.2528026449091336, -0.25447426375473736, -0.2561517712885628, -0.2578417888650222, -0.2595382255048763, -0.26124668523387745, -0.26296201150361964, -0.26468894870085286, -0.26642313141601787, -0.26816857669093147, -0.2699215884652016, -0.2716855671718464, -0.2734573841086907, -0.2752399180932052, -0.27703052033416353, -0.27883162800657896, -0.28064099859012276, -0.28246069540935503, -0.2842888200659149, -0.28612711927804096, -0.28797398586039, -0.2898308985858702, -0.29169649683204074, -0.2935720325204916, -0.29545635376361845, -0.2973505204006944, -0.29925355727019937, -0.30116636162663685, -0.3030881079052111, -0.305019555708596, -0.30696000612391416, -0.30891010222000737, -0.3108692523110384, -0.3128380008087962, -0.3148158467976514, -0.3168032511704959, -0.3187997898595528, -0.320805853050281, -0.3228210817329339, -0.32484580623237097, -0.3268797226160056, -0.32892311053293233, -0.3309757126777772]",-0.3309757126777772,"Collier County, Florida"
3,12023,"[-0.24133764522305978, -0.2421806348415132, -0.24361742050780194, -0.24464785515284732, -0.24590665572468445, -0.24725417036525074, -0.24853269763872377, -0.2499703392506441, -0.2515025007021112, -0.2529406926877071, -0.25475939200894465, -0.2563211548977549, -0.2581796640229363, -0.25996710026432374, -0.2618635920438629, -0.26384500917762, -0.26584112006024435, -0.26786442312919323, -0.27003674776861253, -0.27211614478873164, -0.2744153684790348, -0.27659434483722445, -0.27893485004377644, -0.28128376677538747, -0.2836948386518216, -0.28616121799927463, -0.2886934242756629, -0.29123565676359386, -0.29393046181184757, -0.2965779246733446, -0.29937890840134673, -0.30216657775625705, -0.30505757065752, -0.30799274632305623, -0.31099210404057076, -0.31402791424171794, -0.31715472866134947, -0.3202892173713332, -0.32353798944040546, -0.32678089430379, -0.3301237789524306, -0.3334899847688072, -0.3369325409364254, -0.34041547012946066, -0.3439661384170262, -0.3475516593494316, -0.3512240604054187, -0.35491852662730167, -0.358704489378972, -0.362514828098042, -0.3664068455578555, -0.3703405881529582, -0.3743429308021977, -0.378389616297157, -0.3825068235898037, -0.38666269460073127, -0.3908968531678874, -0.3951642082354707, -0.3995067418448074, -0.4038887566071431, -0.4083395143449345, -0.4128361178481863, -0.4173969699023513, -0.4220031895244323, -0.4266773487575574, -0.43139461384526456, -0.4361815033866199, -0.4410111629602648, -0.4459082740069605, -0.45085280467472033, -0.4558613886053794, -0.4609192534610978, -0.46604010788569633, -0.4712097092688894, -0.4764441960175688, -0.4817260649051679, -0.48707226633790823, -0.4924668675834292, -0.4979240971674666, -0.5034319593937782, -0.5090006239346025, -0.5146202202334609, -0.5203009456745904, -0.5260323256518303, -0.5318253702890109, -0.5376688680082742, -0.5435733880491478, -0.5495296109273199, -0.5555459506537008, -0.5616148412466033, -0.5677431936851223, -0.5739242137715931, -0.5801650216778341, -0.5864583554028279, -0.592811334418033, -0.5992170009877358]",-0.5992170009877358,"Columbia County, Florida"
4,12027,"[-0.20388358701301765, -0.1950100536451175, -0.18652940697169773, -0.17831471641972377, -0.17052996774089849, -0.16311219206718292, -0.15608123890619666, -0.1492942599444554, -0.14279618192190066, -0.13644972789070728, -0.13020202908830375, -0.12387759458055438, -0.11741867688005679, -0.11078141139647722, -0.10384797190300019, -0.09661480643138438, -0.08905085592885079, -0.08115408271036348, -0.07297756145171269, -0.06454695750092843, -0.05591841655364452, -0.04715129895994083, -0.038301427229884916, -0.029433311077827207, -0.020604300776378648, -0.011845519499541712, -0.0031880018255975584, 0.00535236822895821, 0.013771586332726987, 0.022078399601403093, 0.03029661468445735, 0.038459822793694726, 0.04659934164010879, 0.054752981001614215, 0.06295708974049738, 0.07124666745013583, 0.07965157546423632, 0.08819253622082793, 0.09688031114682524, 0.10572079252260516, 0.11471066588890208, 0.12384060865904425, 0.13309372013040519, 0.14244859064272128, 0.1518822981574642, 0.16137289157108517, 0.1708984497711584, 0.1804400496520839, 0.18998179229922244, 0.19951356316501287, 0.20903070487456707, 0.21853362429009374, 0.22802648656628335, 0.23751775543738554, 0.24701882280398654, 0.25654368842640485, 0.2661066763655131, 0.27572152426539853, 0.28540038127164935, 0.2951537194317173, 0.30498923519333554, 0.31491165351047556, 0.32492207474506396, 0.335018705866155, 0.345197206436738, 0.3554513819100401, 0.36577337294136403, 0.3761545165065029, 0.38658594678373326, 0.39705962903324843, 0.40756866849938633, 0.4181077301127145, 0.4286731246823189, 0.4392631633180084, 0.44987808704301335, 0.46051999140998146, 0.47119230625405917, 0.481899504118787, 0.4926466638438538, 0.5034391864533688, 0.5142822777029102, 0.525180586360274, 0.5361378190921758, 0.5471566539562341, 0.5582386116590267, 0.5693840724913611, 0.5805922526544552, 0.591861388032371, 0.6031889357528821, 0.614571890763702, 0.6260069977719727, 0.6374910138797222, 0.6490209114873654, 0.660594131512223, 0.6722087272973192, 0.6838634718341868]",0.6838634718341868,"DeSoto County, Florida"
5,12051,"[0.02918449385438774, 0.026103388542892285, 0.024103429952907766, 0.022983025030652873, 0.022560102107263242, 0.02257493423221211, 0.022687613481718227, 0.022612741017404285, 0.02207533692756537, 0.020853857248148058, 0.018830826886974412, 0.01596274283929937, 0.012289752969426158, 0.007941770064065382, 0.003102205377839694, -0.0020109034842042336, -0.007164617655745609, -0.0121432060246155, -0.016767749431165754, -0.020910077472394012, -0.024507674473923532, -0.027564274323164162, -0.030144252801413148, -0.032364303322429365, -0.03437625597715691, -0.0363486633396422, -0.03844938358695749, -0.04082649316152955, -0.04359390041625153, -0.046821943621809296, -0.05053205446869185, -0.05469783860739318, -0.05925089615600359, -0.06409026752718905, -0.06909546513746334, -0.07414048738481302, -0.07910741355056178, -0.08389852436286185, -0.0884453419884087, -0.09271408099588385, -0.09670718938065287, -0.10046080519676287, -0.10403882000543399, -0.10752438655086405, -0.11100989416017004, -0.11458661620065816, -0.11833509256893956, -0.12231721961041922, -0.12657082955879886, -0.1311071697496669, -0.1359113591697306, -0.1409455813663329, -0.14615450752756415, -0.1514722485738207, -0.1568300078847373, -0.1621635696789338, -0.16741983075303474, -0.1725617461663316, -0.17757126906080187, -0.18245009550961214, -0.18721826751179332, -0.19191091075038397, -0.19657357064023862, -0.20125673344595946, -0.20601016361583954, -0.21087766665726237, -0.215892806287441, -0.22107597254843359, -0.22643303109371626, -0.23195559921629644, -0.23762281664477208, -0.24340433029838648, -0.24926410218581818, -0.2551645863600024, -0.2610708086011376, -0.2669539206059649, -0.27279388352549927, -0.27858105050321835, -0.28431654878455387, -0.29001149478931565, -0.29568519699388474, -0.3013625997897432, -0.3070712870013593, -0.3128383906722449, -0.3186877389499837, -0.32463753074198726, -0.33069875140864613, -0.336874452145642, -0.343159916349104, -0.34954364037929414, -0.35600897410667354, -0.3625362063192901, -0.3691048462733813, -0.37569584714179116, -0.38229353883488826, -0.38888708286663515]",-0.3888870828666351,"Hendry County, Florida"
6,12053,"[0.03489908691682044, 0.03299512117669075, 0.030766235044577116, 0.028288170453725166, 0.025659987784339106, 0.02297220306964156, 0.020323808332560617, 0.01779176047217636, 0.015427566282317211, 0.013240502553675579, 0.011220902351044067, 0.009342504960777182, 0.00756574179818514, 0.00583824565011757, 0.004100170733035528, 0.0022991980223295502, 0.0003991478993029332, -0.0016220296692019132, -0.0037751216974475227, -0.0060583053366295644, -0.008458223032441037, -0.01094844003057581, -0.013498704853979061, -0.01607935675383408, -0.01866539441080141, -0.021236168661663272, -0.02377776767150728, -0.026283142968677398, -0.028754938731113747, -0.031201990772045163, -0.03363799187197486, -0.03607797404130901, -0.03853765572150886, -0.04103122147841683, -0.043570612146597895, -0.04616306768012257, -0.04881164822955947, -0.051514860737489454, -0.05426825647610371, -0.057064791149976465, -0.05989623258755204, -0.06275377660826419, -0.06562969061574422, -0.06851775393992403, -0.07141416554599743, -0.07431727244080874, -0.07722771932547084, -0.0801478898930768, -0.08308166332340479, -0.08603356337169112, -0.08900830740946931, -0.0920100291731926, -0.09504204110501861, -0.09810644172905215, -0.1012041410204904, -0.10433479071068773, -0.10749706864381732, -0.11068887473564261, -0.11390776890023825, -0.11715123079502225, -0.12041702146309281, -0.12370334969549716, -0.1270090724508106, -0.13033370852076298, -0.1336774517217329, -0.13704102292199738, -0.14042554736886043, -0.14383234258582478, -0.14726276682898776, -0.15071803479962542, -0.15419911189764057, -0.15770661387292506, -0.16124079522379037, -0.16480155251238232, -0.16838849600221328, -0.17200102033451936, -0.17563841182326023, -0.1792999370713006, -0.18298493968892005, -0.18669290080017525, -0.1904234883331446, -0.19417656585056775, -0.19795218829522943, -0.20175056697663396, -0.20557202891468546, -0.20941696026321954, -0.213285756345717, -0.21717877134298674, -0.22109628469377118, -0.22503847590437664, -0.22900541823937692, -0.23299708193406982, -0.23701335232036413, -0.2410540528431605, -0.24511897493435653, -0.24920790545460225]",-0.2492079054546022,"Hernando County, Florida"
7,12071,"[-0.15670698982394207, -0.1578992004237481, -0.1591315085768549, -0.16061533770729922, -0.16189862122531096, -0.16323430447895423, -0.1645947519208646, -0.1659722294733694, -0.16735318692327528, -0.16872111373112073, -0.17012444063029145, -0.1715004914552838, -0.17291544945052367, -0.17431372355891384, -0.17574480620363414, -0.1771491190321309, -0.17858976359665613, -0.1800154545803352, -0.1814700691647539, -0.18290866112023632, -0.18437229225730128, -0.18582755943866391, -0.18730542559319435, -0.18877556505141216, -0.190263973121541, -0.19174911772097397, -0.19325071655193107, -0.19475097435108646, -0.19626487461249278, -0.1977792056707397, -0.19930609504644364, -0.20083513689109475, -0.20237502465914936, -0.20391804122318533, -0.20547103598368643, -0.207028209575419, -0.20859458602182165, -0.21016567336169018, -0.21174532331319051, -0.21333031030699917, -0.2149234530101547, -0.2165222689173726, -0.21812886756574573, -0.21974144127882883, -0.2213615801109576, -0.22298791924369196, -0.2246216059873461, -0.22626164767939122, -0.22790891286786102, -0.22956266146601365, -0.23122352425484494, -0.2328909523787723, -0.2345654171073942, -0.23624652075354433, -0.23793460536473862, -0.2396293733059131, -0.24133107859689842, -0.24303950528421686, -0.2447548399397133, -0.24647692236446572, -0.2482058881872906, -0.24994162118697966, -0.2516842220351628, -0.2534336047302997, -0.2551898423174861, -0.2569528719888997, -0.2587227476603567, -0.26049942356322, -0.26228293882586956, -0.2640732596820149, -0.2658704149925846, -0.2676743802445121, -0.26948517644942016, -0.2713027855788672, -0.2731272229686004, -0.27495847552635067, -0.2767965545160432, -0.27864145030787396, -0.2804931710851122, -0.28235170984753466, -0.284217072597851, -0.2860892542221891, -0.28796825908276125, -0.28985408343548785, -0.2917467304814173, -0.2936461974983333, -0.2955524868119729, -0.2974655964293544, -0.2993855280501358, -0.30131228022508405, -0.3032458541958035, -0.30518624890084345, -0.30713346524359325, -0.30908750245281635, -0.31104836118895185, -0.3130160408883771]",-0.3130160408883771,"Lee County, Florida"
8,12075,"[-0.17143479928459043, -0.17917895508278092, -0.18812168866353482, -0.19999591308785747, -0.21327746517211127, -0.22900682612558948, -0.24569911574496994, -0.26408775342743607, -0.2824375201770547, -0.30142127487239406, -0.31947488248402256, -0.3371666365317284, -0.3532676902445172, -0.3684504995680288, -0.3818623738499741, -0.39429303243577485, -0.4052706577172048, -0.4156674548438374, -0.42528371292897704, -0.43497129297865766, -0.44467458522629566, -0.4551041089582436, -0.46620560031138003, -0.47847079778775126, -0.4917513949060246, -0.5062807915481959, -0.5217928993072568, -0.5382936058912898, -0.5554290228731082, -0.5730615184535779, -0.5908226091297388, -0.6085319426369026, -0.6258917916023006, -0.6427720413000758, -0.6590062371593376, -0.6745722999481722, -0.6894555350996188, -0.7037502229690011, -0.7175703188617238, -0.7310916353661213, -0.7444983075618166, -0.7579877387236781, -0.7717435891225942, -0.7859215908002057, -0.8006451737205764, -0.8159838406131606, -0.8319680764460281, -0.8485686102734179, -0.8657246856426581, -0.8833276569298442, -0.9012569090286449, -0.9193666083026218, -0.9375232581285048, -0.955593190271098, -0.9734757326878797, -0.9910890459142231, -1.0083953291642123, -1.0253832540342576, -1.0420841838097399, -1.0585515637006624, -1.0748691708657003, -1.0911295718462608, -1.1074372739925415, -1.1238889238405385, -1.1405748538932392, -1.157563671389244, -1.1749049740674633, -1.1926199914212254, -1.2107069768474519, -1.229137917832994, -1.2478665918822947, -1.2668299673900678, -1.2859575305856785, -1.3051751037642743, -1.3244134460830224, -1.343611999891396, -1.3627249543373947, -1.3817230218315546, -1.4005958963150698, -1.4193512382034297, -1.4380135575185493, -1.4566207136207117, -1.4752202664373075, -1.4938646787185585, -1.5126067501823233, -1.531495087530789, -1.550570273303998, -1.5698619561350202, -1.589386937383367, -1.6091486037651848, -1.6291373266209264, -1.6493321609316363, -1.6697031463363097, -1.690214492742881, -1.710827802983446, -1.7315055881329002]",-1.7315055881329002,"Levy County, Florida"
9,12083,"[-0.13555248374345086, -0.1374909536726378, -0.13948116204817718, -0.14138990068874754, -0.14368319484960845, -0.14569720729054755, -0.1477877397991947, -0.15009947353994307, -0.15221793487374485, -0.15456413486663423, -0.15678132952535226, -0.1590962706498962, -0.16149686759915655, -0.1637599146426318, -0.16615648099381924, -0.16854659503542999, -0.1709130707164109, -0.17338054827342236, -0.17577406086708305, -0.17828315620965432, -0.18079286718738, -0.1832842751108246, -0.18586619145532374, -0.1884271315094703, -0.19103111017351074, -0.19365750687280875, -0.1962785404579449, -0.19896686801710878, -0.2016464916290177, -0.2043545253917064, -0.20710136655868155, -0.20985089829246312, -0.21264977321633238, -0.21545157538114032, -0.21828448553098287, -0.22114967196820462, -0.22402189279854295, -0.22693020194550087, -0.22985813851978776, -0.23280448301474882, -0.23578696043674305, -0.2387770885616651, -0.24180442743356664, -0.2448511887412209, -0.24791834120194847, -0.2510148557396076, -0.2541312437041035, -0.2572721289849216, -0.2604397493812242, -0.2636239654274348, -0.2668397684035762, -0.2700737382101222, -0.2733340582510956, -0.2766174519938344, -0.27992404128169224, -0.2832554324069487, -0.28661028894216756, -0.28998748545467135, -0.2933912559508304, -0.29681510951194434, -0.30026603592361834, -0.30373823020649987, -0.30723531466747533, -0.31075609441444285, -0.3142999972869762, -0.3178678816057049, -0.3214602954688263, -0.3250747051666859, -0.32871485186695115, -0.3323768674360678, -0.33606390948331566, -0.33977409223482935, -0.34350799124360876, -0.34726562627206814, -0.3510472532352355, -0.35485201771737396, -0.3586812851359157, -0.36253337730200935, -0.3664100165195695, -0.37030972245878246, -0.3742335942713185, -0.37818088828297913, -0.3821520688949187, -0.38614681522624494, -0.3901654783110834, -0.39420754432454785, -0.3982737571930546, -0.40236317863298415, -0.4064767677498881, -0.41061376644844444, -0.41477463847788876, -0.41895915066176703, -0.423167432580493, -0.42739930866357057, -0.4316551201828729, -0.4359343632487716]",-0.4359343632487716,"Marion County, Florida"
